Start,Majority_Label,Purity,Unique_Labels
27725,Rest,1.0,1
27750,Rest,0.85,2
27775,Rest,0.6,2
27800,Right,0.65,2
27825,Right,0.9,2
27850,Right,1.0,1
27875,Right,1.0,1
27900,Right,1.0,1
27925,Right,1.0,1
27950,Right,1.0,1
27975,Right,1.0,1
28000,Right,1.0,1
28025,Right,1.0,1
28050,Right,1.0,1
28075,Right,1.0,1
28100,Right,1.0,1
28125,Right,1.0,1
28150,Right,1.0,1
28175,Right,1.0,1
28200,Right,1.0,1
28225,Right,1.0,1
28250,Right,1.0,1
28275,Right,1.0,1
28300,Right,1.0,1
28325,Right,1.0,1
28350,Right,1.0,1
28375,Right,1.0,1
28400,Right,1.0,1
28425,Right,1.0,1
28450,Right,1.0,1
28475,Right,1.0,1
28500,Right,1.0,1
28525,Right,1.0,1
28550,Right,1.0,1
28575,Right,1.0,1
28600,Right,1.0,1
28625,Right,1.0,1
28650,Right,1.0,1
28675,Right,1.0,1
28700,Right,1.0,1
28725,Right,1.0,1
28750,Right,1.0,1
28775,Right,1.0,1
28800,Right,1.0,1
28825,Right,1.0,1
28850,Right,1.0,1
28875,Right,1.0,1
28900,Right,1.0,1
28925,Right,1.0,1
28950,Right,1.0,1
28975,Right,1.0,1
29000,Right,1.0,1
29025,Right,1.0,1
29050,Right,1.0,1
29075,Right,1.0,1
29100,Right,1.0,1
29125,Right,1.0,1
29150,Right,1.0,1
29175,Right,1.0,1
29200,Right,1.0,1
29225,Right,1.0,1
29250,Right,0.85,2
29275,Right,0.6,2
29300,Rest,0.65,2
29325,Rest,0.9,2
29350,Rest,1.0,1
29375,Rest,1.0,1
29400,Rest,1.0,1
29425,Rest,1.0,1
29450,Rest,1.0,1
29475,Rest,1.0,1
29500,Rest,1.0,1
29525,Rest,1.0,1
29550,Rest,1.0,1
29575,Rest,1.0,1
29600,Rest,1.0,1
29625,Rest,1.0,1
29650,Rest,1.0,1
29675,Rest,1.0,1
29700,Rest,1.0,1
29725,Rest,1.0,1
29750,Rest,1.0,1
29775,Rest,1.0,1
29800,Rest,1.0,1
29825,Rest,1.0,1
29850,Rest,1.0,1
29875,Rest,1.0,1
29900,Rest,1.0,1
29925,Rest,1.0,1
29950,Rest,1.0,1
29975,Rest,1.0,1
30000,Rest,1.0,1
30025,Rest,1.0,1
30050,Rest,1.0,1
30075,Rest,1.0,1
30100,Rest,1.0,1
30125,Rest,1.0,1
30150,Rest,1.0,1
30175,Rest,1.0,1
30200,Rest,1.0,1
30225,Rest,1.0,1
30250,Rest,0.8,2
30275,Rest,0.55,2
30300,fist_close,0.7,2
30325,fist_close,0.95,2
30350,fist_close,1.0,1
30375,fist_close,1.0,1
30400,fist_close,1.0,1
30425,fist_close,1.0,1
30450,fist_close,1.0,1
30475,fist_close,1.0,1
30500,fist_close,1.0,1
30525,fist_close,1.0,1
30550,fist_close,1.0,1
30575,fist_close,1.0,1
30600,fist_close,1.0,1
30625,fist_close,1.0,1
30650,fist_close,1.0,1
30675,fist_close,1.0,1
30700,fist_close,1.0,1
30725,fist_close,1.0,1
30750,fist_close,1.0,1
30775,fist_close,1.0,1
30800,fist_close,1.0,1
30825,fist_close,1.0,1
30850,fist_close,1.0,1
30875,fist_close,1.0,1
30900,fist_close,1.0,1
30925,fist_close,1.0,1
30950,fist_close,1.0,1
30975,fist_close,1.0,1
31000,fist_close,1.0,1
31025,fist_close,1.0,1
31050,fist_close,1.0,1
31075,fist_close,1.0,1
31100,fist_close,1.0,1
31125,fist_close,1.0,1
31150,fist_close,1.0,1
31175,fist_close,1.0,1
31200,fist_close,1.0,1
31225,fist_close,1.0,1
31250,fist_close,1.0,1
31275,fist_close,1.0,1
31300,fist_close,1.0,1
31325,fist_close,1.0,1
31350,fist_close,1.0,1
31375,fist_close,1.0,1
31400,fist_close,1.0,1
31425,fist_close,1.0,1
31450,fist_close,1.0,1
31475,fist_close,1.0,1
31500,fist_close,1.0,1
31525,fist_close,1.0,1
31550,fist_close,1.0,1
31575,fist_close,1.0,1
31600,fist_close,1.0,1
31625,fist_close,1.0,1
31650,fist_close,1.0,1
31675,fist_close,1.0,1
31700,fist_close,1.0,1
31725,fist_close,1.0,1
31750,fist_close,0.75,2
31775,fist_close,0.5,2
31800,Rest,0.75,2
31825,Rest,1.0,1
31850,Rest,1.0,1
31875,Rest,1.0,1
31900,Rest,1.0,1
31925,Rest,1.0,1
31950,Rest,1.0,1
31975,Rest,1.0,1
32000,Rest,1.0,1
32025,Rest,1.0,1
32050,Rest,1.0,1
32075,Rest,1.0,1
32100,Rest,1.0,1
32125,Rest,1.0,1
32150,Rest,1.0,1
32175,Rest,1.0,1
32200,Rest,1.0,1
32225,Rest,1.0,1
32250,Rest,1.0,1
32275,Rest,1.0,1
32300,Rest,1.0,1
32325,Rest,1.0,1
32350,Rest,1.0,1
32375,Rest,1.0,1
32400,Rest,1.0,1
32425,Rest,1.0,1
32450,Rest,1.0,1
32475,Rest,1.0,1
32500,Rest,1.0,1
32525,Rest,1.0,1
32550,Rest,1.0,1
32575,Rest,1.0,1
32600,Rest,1.0,1
32625,Rest,1.0,1
32650,Rest,1.0,1
32675,Rest,1.0,1
32700,Rest,1.0,1
32725,Rest,0.85,2
32750,Rest,0.6,2
32775,Up,0.65,2
32800,Up,0.9,2
32825,Up,1.0,1
32850,Up,1.0,1
32875,Up,1.0,1
32900,Up,1.0,1
32925,Up,1.0,1
32950,Up,1.0,1
32975,Up,1.0,1
33000,Up,1.0,1
33025,Up,1.0,1
33050,Up,1.0,1
33075,Up,1.0,1
33100,Up,1.0,1
33125,Up,1.0,1
33150,Up,1.0,1
33175,Up,1.0,1
33200,Up,1.0,1
33225,Up,1.0,1
33250,Up,1.0,1
33275,Up,1.0,1
33300,Up,1.0,1
33325,Up,1.0,1
33350,Up,1.0,1
33375,Up,1.0,1
33400,Up,1.0,1
33425,Up,1.0,1
33450,Up,1.0,1
33475,Up,1.0,1
33500,Up,1.0,1
33525,Up,1.0,1
33550,Up,1.0,1
33575,Up,1.0,1
33600,Up,1.0,1
33625,Up,1.0,1
33650,Up,1.0,1
33675,Up,1.0,1
33700,Up,1.0,1
33725,Up,1.0,1
33750,Up,1.0,1
33775,Up,1.0,1
33800,Up,1.0,1
33825,Up,1.0,1
33850,Up,1.0,1
33875,Up,1.0,1
33900,Up,1.0,1
33925,Up,1.0,1
33950,Up,1.0,1
33975,Up,1.0,1
34000,Up,1.0,1
34025,Up,1.0,1
34050,Up,1.0,1
34075,Up,1.0,1
34100,Up,1.0,1
34125,Up,1.0,1
34150,Up,1.0,1
34175,Up,1.0,1
34200,Up,1.0,1
34225,Up,1.0,1
34250,Up,1.0,1
34275,Up,0.95,2
34300,Up,0.7,2
34325,Rest,0.55,2
34350,Rest,0.8,2
34375,Rest,1.0,1
34400,Rest,1.0,1
34425,Rest,1.0,1
34450,Rest,1.0,1
34475,Rest,1.0,1
34500,Rest,1.0,1
34525,Rest,1.0,1
34550,Rest,1.0,1
34575,Rest,1.0,1
34600,Rest,1.0,1
34625,Rest,1.0,1
34650,Rest,1.0,1
34675,Rest,1.0,1
34700,Rest,1.0,1
34725,Rest,1.0,1
34750,Rest,1.0,1
34775,Rest,1.0,1
34800,Rest,1.0,1
34825,Rest,1.0,1
34850,Rest,1.0,1
34875,Rest,1.0,1
34900,Rest,1.0,1
34925,Rest,1.0,1
34950,Rest,1.0,1
34975,Rest,1.0,1
35000,Rest,1.0,1
35025,Rest,1.0,1
35050,Rest,1.0,1
35075,Rest,1.0,1
35100,Rest,1.0,1
35125,Rest,1.0,1
35150,Rest,1.0,1
35175,Rest,1.0,1
35200,Rest,1.0,1
35225,Rest,1.0,1
35250,Rest,1.0,1
35275,Rest,1.0,1
35300,Rest,0.95,2
35325,Rest,0.7,2
35350,Down,0.55,2
35375,Down,0.8,2
35400,Down,1.0,1
35425,Down,1.0,1
35450,Down,1.0,1
35475,Down,1.0,1
35500,Down,1.0,1
35525,Down,1.0,1
35550,Down,1.0,1
35575,Down,1.0,1
35600,Down,1.0,1
35625,Down,1.0,1
35650,Down,1.0,1
35675,Down,1.0,1
35700,Down,1.0,1
35725,Down,1.0,1
35750,Down,1.0,1
35775,Down,1.0,1
35800,Down,1.0,1
35825,Down,1.0,1
35850,Down,1.0,1
35875,Down,1.0,1
35900,Down,1.0,1
35925,Down,1.0,1
35950,Down,1.0,1
35975,Down,1.0,1
36000,Down,1.0,1
36025,Down,1.0,1
36050,Down,1.0,1
36075,Down,1.0,1
36100,Down,1.0,1
36125,Down,1.0,1
36150,Down,1.0,1
36175,Down,1.0,1
36200,Down,1.0,1
36225,Down,1.0,1
36250,Down,1.0,1
36275,Down,1.0,1
36300,Down,1.0,1
36325,Down,1.0,1
36350,Down,1.0,1
36375,Down,1.0,1
36400,Down,1.0,1
36425,Down,1.0,1
36450,Down,1.0,1
36475,Down,1.0,1
36500,Down,1.0,1
36525,Down,1.0,1
36550,Down,1.0,1
36575,Down,1.0,1
36600,Down,1.0,1
36625,Down,1.0,1
36650,Down,1.0,1
36675,Down,1.0,1
36700,Down,1.0,1
36725,Down,1.0,1
36750,Down,1.0,1
36775,Down,1.0,1
36800,Down,1.0,1
36825,Down,1.0,1
36850,Down,0.8,2
36875,Down,0.55,2
36900,Rest,0.7,2
36925,Rest,0.95,2
36950,Rest,1.0,1
36975,Rest,1.0,1
37000,Rest,1.0,1
37025,Rest,1.0,1
37050,Rest,1.0,1
37075,Rest,1.0,1
37100,Rest,1.0,1
37125,Rest,1.0,1
37150,Rest,1.0,1
37175,Rest,1.0,1
37200,Rest,1.0,1
37225,Rest,1.0,1
37250,Rest,1.0,1
37275,Rest,1.0,1
37300,Rest,1.0,1
37325,Rest,1.0,1
37350,Rest,1.0,1
37375,Rest,1.0,1
37400,Rest,1.0,1
37425,Rest,1.0,1
37450,Rest,1.0,1
37475,Rest,1.0,1
37500,Rest,1.0,1
37525,Rest,1.0,1
37550,Rest,1.0,1
37575,Rest,1.0,1
37600,Rest,1.0,1
37625,Rest,1.0,1
37650,Rest,1.0,1
37675,Rest,1.0,1
37700,Rest,1.0,1
37725,Rest,1.0,1
37750,Rest,1.0,1
37775,Rest,1.0,1
37800,Rest,1.0,1
37825,Rest,1.0,1
37850,Rest,0.8,2
37875,Rest,0.55,2
37900,Left,0.7,2
37925,Left,0.95,2
37950,Left,1.0,1
37975,Left,1.0,1
38000,Left,1.0,1
38025,Left,1.0,1
38050,Left,1.0,1
38075,Left,1.0,1
38100,Left,1.0,1
38125,Left,1.0,1
38150,Left,1.0,1
38175,Left,1.0,1
38200,Left,1.0,1
38225,Left,1.0,1
38250,Left,1.0,1
38275,Left,1.0,1
38300,Left,1.0,1
38325,Left,1.0,1
38350,Left,1.0,1
38375,Left,1.0,1
38400,Left,1.0,1
38425,Left,1.0,1
38450,Left,1.0,1
38475,Left,1.0,1
38500,Left,1.0,1
38525,Left,1.0,1
38550,Left,1.0,1
38575,Left,1.0,1
38600,Left,1.0,1
38625,Left,1.0,1
38650,Left,1.0,1
38675,Left,1.0,1
38700,Left,1.0,1
38725,Left,1.0,1
38750,Left,1.0,1
38775,Left,1.0,1
38800,Left,1.0,1
38825,Left,1.0,1
38850,Left,1.0,1
38875,Left,1.0,1
38900,Left,1.0,1
38925,Left,1.0,1
38950,Left,1.0,1
38975,Left,1.0,1
39000,Left,1.0,1
39025,Left,1.0,1
39050,Left,1.0,1
39075,Left,1.0,1
39100,Left,1.0,1
39125,Left,1.0,1
39150,Left,1.0,1
39175,Left,1.0,1
39200,Left,1.0,1
39225,Left,1.0,1
39250,Left,1.0,1
39275,Left,1.0,1
39300,Left,1.0,1
39325,Left,1.0,1
39350,Left,0.75,2
39375,Left,0.5,2
39400,Rest,0.75,2
39425,Rest,1.0,1
39450,Rest,1.0,1
39475,Rest,1.0,1
39500,Rest,1.0,1
39525,Rest,1.0,1
39550,Rest,1.0,1
39575,Rest,1.0,1
39600,Rest,1.0,1
39625,Rest,1.0,1
39650,Rest,1.0,1
39675,Rest,1.0,1
39700,Rest,1.0,1
39725,Rest,1.0,1
39750,Rest,1.0,1
39775,Rest,1.0,1
39800,Rest,1.0,1
39825,Rest,1.0,1
39850,Rest,1.0,1
39875,Rest,1.0,1
39900,Rest,1.0,1
39925,Rest,1.0,1
39950,Rest,1.0,1
39975,Rest,1.0,1
40000,Rest,1.0,1
40025,Rest,1.0,1
40050,Rest,1.0,1
40075,Rest,1.0,1
40100,Rest,1.0,1
40125,Rest,1.0,1
40150,Rest,1.0,1
40175,Rest,1.0,1
40200,Rest,1.0,1
40225,Rest,1.0,1
40250,Rest,1.0,1
40275,Rest,1.0,1
40300,Rest,1.0,1
40325,Rest,1.0,1
40350,Rest,0.85,2
40375,Rest,0.6,2
40400,Right,0.65,2
40425,Right,0.9,2
40450,Right,1.0,1
40475,Right,1.0,1
40500,Right,1.0,1
40525,Right,1.0,1
40550,Right,1.0,1
40575,Right,1.0,1
40600,Right,1.0,1
40625,Right,1.0,1
40650,Right,1.0,1
40675,Right,1.0,1
40700,Right,1.0,1
40725,Right,1.0,1
40750,Right,1.0,1
40775,Right,1.0,1
40800,Right,1.0,1
40825,Right,1.0,1
40850,Right,1.0,1
40875,Right,1.0,1
40900,Right,1.0,1
40925,Right,1.0,1
40950,Right,1.0,1
40975,Right,1.0,1
41000,Right,1.0,1
41025,Right,1.0,1
41050,Right,1.0,1
41075,Right,1.0,1
41100,Right,1.0,1
41125,Right,1.0,1
41150,Right,1.0,1
41175,Right,1.0,1
41200,Right,1.0,1
41225,Right,1.0,1
41250,Right,1.0,1
41275,Right,1.0,1
41300,Right,1.0,1
41325,Right,1.0,1
41350,Right,1.0,1
41375,Right,1.0,1
41400,Right,1.0,1
41425,Right,1.0,1
41450,Right,1.0,1
41475,Right,1.0,1
41500,Right,1.0,1
41525,Right,1.0,1
41550,Right,1.0,1
41575,Right,1.0,1
41600,Right,1.0,1
41625,Right,1.0,1
41650,Right,1.0,1
41675,Right,1.0,1
41700,Right,1.0,1
41725,Right,1.0,1
41750,Right,1.0,1
41775,Right,1.0,1
41800,Right,1.0,1
41825,Right,1.0,1
41850,Right,1.0,1
41875,Right,1.0,1
41900,Right,1.0,1
41925,Right,1.0,1
41950,Right,1.0,1
41975,Right,1.0,1
42000,Right,1.0,1
42025,Right,1.0,1
42050,Right,1.0,1
42075,Right,0.95,2
42100,Right,0.7,2
42125,Rest,0.55,2
42150,Rest,0.8,2
42175,Rest,1.0,1
42200,Rest,1.0,1
42225,Rest,1.0,1
42250,Rest,1.0,1
42275,Rest,1.0,1
42300,Rest,1.0,1
42325,Rest,1.0,1
42350,Rest,1.0,1
42375,Rest,1.0,1
42400,Rest,1.0,1
42425,Rest,1.0,1
42450,Rest,1.0,1
42475,Rest,1.0,1
42500,Rest,1.0,1
42525,Rest,1.0,1
42550,Rest,1.0,1
42575,Rest,1.0,1
42600,Rest,1.0,1
42625,Rest,1.0,1
42650,Rest,1.0,1
42675,Rest,1.0,1
42700,Rest,1.0,1
42725,Rest,1.0,1
42750,Rest,1.0,1
42775,Rest,1.0,1
42800,Rest,1.0,1
42825,Rest,1.0,1
42850,Rest,1.0,1
42875,Rest,1.0,1
42900,Rest,1.0,1
42925,Rest,1.0,1
42950,Rest,1.0,1
42975,Rest,1.0,1
43000,Rest,1.0,1
43025,Rest,1.0,1
43050,Rest,1.0,1
43075,Rest,1.0,1
43100,Rest,1.0,1
43125,Rest,1.0,1
43150,Rest,0.95,2
43175,Rest,0.7,2
43200,fist_close,0.55,2
43225,fist_close,0.8,2
43250,fist_close,1.0,1
43275,fist_close,1.0,1
43300,fist_close,1.0,1
43325,fist_close,1.0,1
43350,fist_close,1.0,1
43375,fist_close,1.0,1
43400,fist_close,1.0,1
43425,fist_close,1.0,1
43450,fist_close,1.0,1
43475,fist_close,1.0,1
43500,fist_close,1.0,1
43525,fist_close,1.0,1
43550,fist_close,1.0,1
43575,fist_close,1.0,1
43600,fist_close,1.0,1
43625,fist_close,1.0,1
43650,fist_close,1.0,1
43675,fist_close,1.0,1
43700,fist_close,1.0,1
43725,fist_close,1.0,1
43750,fist_close,1.0,1
43775,fist_close,1.0,1
43800,fist_close,1.0,1
43825,fist_close,1.0,1
43850,fist_close,1.0,1
43875,fist_close,1.0,1
43900,fist_close,1.0,1
43925,fist_close,1.0,1
43950,fist_close,1.0,1
43975,fist_close,1.0,1
44000,fist_close,1.0,1
44025,fist_close,1.0,1
44050,fist_close,1.0,1
44075,fist_close,1.0,1
44100,fist_close,1.0,1
44125,fist_close,1.0,1
44150,fist_close,1.0,1
44175,fist_close,1.0,1
44200,fist_close,1.0,1
44225,fist_close,1.0,1
44250,fist_close,1.0,1
44275,fist_close,1.0,1
44300,fist_close,1.0,1
44325,fist_close,1.0,1
44350,fist_close,1.0,1
44375,fist_close,1.0,1
44400,fist_close,1.0,1
44425,fist_close,1.0,1
44450,fist_close,1.0,1
44475,fist_close,1.0,1
44500,fist_close,1.0,1
44525,fist_close,1.0,1
44550,fist_close,1.0,1
44575,fist_close,1.0,1
44600,fist_close,1.0,1
44625,fist_close,1.0,1
44650,fist_close,1.0,1
44675,fist_close,1.0,1
44700,fist_close,1.0,1
44725,fist_close,1.0,1
44750,fist_close,1.0,1
44775,fist_close,1.0,1
44800,fist_close,0.75,2
44825,fist_close,0.5,2
44850,Rest,0.75,2
44875,Rest,1.0,1
44900,Rest,1.0,1
44925,Rest,1.0,1
44950,Rest,1.0,1
44975,Rest,1.0,1
45000,Rest,1.0,1
45025,Rest,1.0,1
45050,Rest,1.0,1
45075,Rest,1.0,1
45100,Rest,1.0,1
45125,Rest,1.0,1
45150,Rest,1.0,1
45175,Rest,1.0,1
45200,Rest,1.0,1
45225,Rest,1.0,1
45250,Rest,1.0,1
45275,Rest,1.0,1
45300,Rest,1.0,1
45325,Rest,1.0,1
45350,Rest,1.0,1
45375,Rest,1.0,1
45400,Rest,1.0,1
45425,Rest,1.0,1
45450,Rest,1.0,1
45475,Rest,1.0,1
45500,Rest,1.0,1
45525,Rest,1.0,1
45550,Rest,1.0,1
45575,Rest,1.0,1
45600,Rest,1.0,1
45625,Rest,1.0,1
45650,Rest,1.0,1
45675,Rest,1.0,1
45700,Rest,1.0,1
45725,Rest,1.0,1
45750,Rest,1.0,1
45775,Rest,1.0,1
45800,Rest,1.0,1
45825,Rest,0.9,2
45850,Rest,0.65,2
45875,Up,0.6,2
45900,Up,0.85,2
45925,Up,1.0,1
45950,Up,1.0,1
45975,Up,1.0,1
46000,Up,1.0,1
46025,Up,1.0,1
46050,Up,1.0,1
46075,Up,1.0,1
46100,Up,1.0,1
46125,Up,1.0,1
46150,Up,1.0,1
46175,Up,1.0,1
46200,Up,1.0,1
46225,Up,1.0,1
46250,Up,1.0,1
46275,Up,1.0,1
46300,Up,1.0,1
46325,Up,1.0,1
46350,Up,1.0,1
46375,Up,1.0,1
46400,Up,1.0,1
46425,Up,1.0,1
46450,Up,1.0,1
46475,Up,1.0,1
46500,Up,1.0,1
46525,Up,1.0,1
46550,Up,1.0,1
46575,Up,1.0,1
46600,Up,1.0,1
46625,Up,1.0,1
46650,Up,1.0,1
46675,Up,1.0,1
46700,Up,1.0,1
46725,Up,1.0,1
46750,Up,1.0,1
46775,Up,1.0,1
46800,Up,1.0,1
46825,Up,1.0,1
46850,Up,1.0,1
46875,Up,1.0,1
46900,Up,1.0,1
46925,Up,1.0,1
46950,Up,1.0,1
46975,Up,1.0,1
47000,Up,1.0,1
47025,Up,1.0,1
47050,Up,1.0,1
47075,Up,1.0,1
47100,Up,1.0,1
47125,Up,1.0,1
47150,Up,1.0,1
47175,Up,1.0,1
47200,Up,1.0,1
47225,Up,1.0,1
47250,Up,1.0,1
47275,Up,1.0,1
47300,Up,1.0,1
47325,Up,1.0,1
47350,Up,0.8,2
47375,Up,0.55,2
47400,Rest,0.7,2
47425,Rest,0.95,2
47450,Rest,1.0,1
47475,Rest,1.0,1
47500,Rest,1.0,1
47525,Rest,1.0,1
47550,Rest,1.0,1
47575,Rest,1.0,1
47600,Rest,1.0,1
47625,Rest,1.0,1
47650,Rest,1.0,1
47675,Rest,1.0,1
47700,Rest,1.0,1
47725,Rest,1.0,1
47750,Rest,1.0,1
47775,Rest,1.0,1
47800,Rest,1.0,1
47825,Rest,1.0,1
47850,Rest,1.0,1
47875,Rest,1.0,1
47900,Rest,1.0,1
47925,Rest,1.0,1
47950,Rest,1.0,1
47975,Rest,1.0,1
48000,Rest,1.0,1
48025,Rest,1.0,1
48050,Rest,1.0,1
48075,Rest,1.0,1
48100,Rest,1.0,1
48125,Rest,1.0,1
48150,Rest,1.0,1
48175,Rest,1.0,1
48200,Rest,1.0,1
48225,Rest,1.0,1
48250,Rest,1.0,1
48275,Rest,1.0,1
48300,Rest,1.0,1
48325,Rest,1.0,1
48350,Rest,0.75,2
48375,Rest,0.5,2
48400,Down,0.75,2
48425,Down,1.0,1
48450,Down,1.0,1
48475,Down,1.0,1
48500,Down,1.0,1
48525,Down,1.0,1
48550,Down,1.0,1
48575,Down,1.0,1
48600,Down,1.0,1
48625,Down,1.0,1
48650,Down,1.0,1
48675,Down,1.0,1
48700,Down,1.0,1
48725,Down,1.0,1
48750,Down,1.0,1
48775,Down,1.0,1
48800,Down,1.0,1
48825,Down,1.0,1
48850,Down,1.0,1
48875,Down,1.0,1
48900,Down,1.0,1
48925,Down,1.0,1
48950,Down,1.0,1
48975,Down,1.0,1
49000,Down,1.0,1
49025,Down,1.0,1
49050,Down,1.0,1
49075,Down,1.0,1
49100,Down,1.0,1
49125,Down,1.0,1
49150,Down,1.0,1
49175,Down,1.0,1
49200,Down,1.0,1
49225,Down,1.0,1
49250,Down,1.0,1
49275,Down,1.0,1
49300,Down,1.0,1
49325,Down,1.0,1
49350,Down,1.0,1
49375,Down,1.0,1
49400,Down,1.0,1
49425,Down,1.0,1
49450,Down,1.0,1
49475,Down,1.0,1
49500,Down,1.0,1
49525,Down,1.0,1
49550,Down,1.0,1
49575,Down,1.0,1
49600,Down,1.0,1
49625,Down,1.0,1
49650,Down,1.0,1
49675,Down,1.0,1
49700,Down,1.0,1
49725,Down,1.0,1
49750,Down,1.0,1
49775,Down,1.0,1
49800,Down,1.0,1
49825,Down,1.0,1
49850,Down,1.0,1
49875,Down,1.0,1
49900,Down,0.95,2
49925,Down,0.7,2
49950,Rest,0.55,2
49975,Rest,0.8,2
50000,Rest,1.0,1
50025,Rest,1.0,1
50050,Rest,1.0,1
50075,Rest,1.0,1
50100,Rest,1.0,1
50125,Rest,1.0,1
50150,Rest,1.0,1
50175,Rest,1.0,1
50200,Rest,1.0,1
50225,Rest,1.0,1
50250,Rest,1.0,1
50275,Rest,1.0,1
50300,Rest,1.0,1
50325,Rest,1.0,1
50350,Rest,1.0,1
50375,Rest,1.0,1
50400,Rest,1.0,1
50425,Rest,1.0,1
50450,Rest,1.0,1
50475,Rest,1.0,1
50500,Rest,1.0,1
50525,Rest,1.0,1
50550,Rest,1.0,1
50575,Rest,1.0,1
50600,Rest,1.0,1
50625,Rest,1.0,1
50650,Rest,1.0,1
50675,Rest,1.0,1
50700,Rest,1.0,1
50725,Rest,1.0,1
50750,Rest,1.0,1
50775,Rest,1.0,1
50800,Rest,1.0,1
50825,Rest,1.0,1
50850,Rest,1.0,1
50875,Rest,1.0,1
50900,Rest,1.0,1
50925,Rest,1.0,1
50950,Rest,1.0,1
50975,Rest,1.0,1
51000,Rest,1.0,1
51025,Rest,0.95,2
51050,Rest,0.7,2
51075,Left,0.55,2
51100,Left,0.8,2
51125,Left,1.0,1
51150,Left,1.0,1
51175,Left,1.0,1
51200,Left,1.0,1
51225,Left,1.0,1
51250,Left,1.0,1
51275,Left,1.0,1
51300,Left,1.0,1
51325,Left,1.0,1
51350,Left,1.0,1
51375,Left,1.0,1
51400,Left,1.0,1
51425,Left,1.0,1
51450,Left,1.0,1
51475,Left,1.0,1
51500,Left,1.0,1
51525,Left,1.0,1
51550,Left,1.0,1
51575,Left,1.0,1
51600,Left,1.0,1
51625,Left,1.0,1
51650,Left,1.0,1
51675,Left,1.0,1
51700,Left,1.0,1
51725,Left,1.0,1
51750,Left,1.0,1
51775,Left,1.0,1
51800,Left,1.0,1
51825,Left,1.0,1
51850,Left,1.0,1
51875,Left,1.0,1
51900,Left,1.0,1
51925,Left,1.0,1
51950,Left,1.0,1
51975,Left,1.0,1
52000,Left,1.0,1
52025,Left,1.0,1
52050,Left,1.0,1
52075,Left,1.0,1
52100,Left,1.0,1
52125,Left,1.0,1
52150,Left,1.0,1
52175,Left,1.0,1
52200,Left,1.0,1
52225,Left,1.0,1
52250,Left,1.0,1
52275,Left,1.0,1
52300,Left,1.0,1
52325,Left,1.0,1
52350,Left,1.0,1
52375,Left,1.0,1
52400,Left,1.0,1
52425,Left,1.0,1
52450,Left,1.0,1
52475,Left,1.0,1
52500,Left,1.0,1
52525,Left,1.0,1
52550,Left,1.0,1
52575,Left,1.0,1
52600,Left,0.8,2
52625,Left,0.55,2
52650,Rest,0.7,2
52675,Rest,0.95,2
52700,Rest,1.0,1
52725,Rest,1.0,1
52750,Rest,1.0,1
52775,Rest,1.0,1
52800,Rest,1.0,1
52825,Rest,1.0,1
52850,Rest,1.0,1
52875,Rest,1.0,1
52900,Rest,1.0,1
52925,Rest,1.0,1
52950,Rest,1.0,1
52975,Rest,1.0,1
53000,Rest,1.0,1
53025,Rest,1.0,1
53050,Rest,1.0,1
53075,Rest,1.0,1
53100,Rest,1.0,1
53125,Rest,1.0,1
53150,Rest,1.0,1
53175,Rest,1.0,1
53200,Rest,1.0,1
53225,Rest,1.0,1
53250,Rest,1.0,1
53275,Rest,1.0,1
53300,Rest,1.0,1
53325,Rest,1.0,1
53350,Rest,1.0,1
53375,Rest,1.0,1
53400,Rest,1.0,1
53425,Rest,1.0,1
53450,Rest,1.0,1
53475,Rest,1.0,1
53500,Rest,1.0,1
53525,Rest,1.0,1
53550,Rest,1.0,1
53575,Rest,1.0,1
53600,Rest,1.0,1
53625,Rest,0.85,2
53650,Rest,0.6,2
53675,Right,0.65,2
53700,Right,0.9,2
53725,Right,1.0,1
53750,Right,1.0,1
53775,Right,1.0,1
53800,Right,1.0,1
53825,Right,1.0,1
53850,Right,1.0,1
53875,Right,1.0,1
53900,Right,1.0,1
53925,Right,1.0,1
53950,Right,1.0,1
53975,Right,1.0,1
54000,Right,1.0,1
54025,Right,1.0,1
54050,Right,1.0,1
54075,Right,1.0,1
54100,Right,1.0,1
54125,Right,1.0,1
54150,Right,1.0,1
54175,Right,1.0,1
54200,Right,1.0,1
54225,Right,1.0,1
54250,Right,1.0,1
54275,Right,1.0,1
54300,Right,1.0,1
54325,Right,1.0,1
54350,Right,1.0,1
54375,Right,1.0,1
54400,Right,1.0,1
54425,Right,1.0,1
54450,Right,1.0,1
54475,Right,1.0,1
54500,Right,1.0,1
54525,Right,1.0,1
54550,Right,1.0,1
54575,Right,1.0,1
54600,Right,1.0,1
54625,Right,1.0,1
54650,Right,1.0,1
54675,Right,1.0,1
54700,Right,1.0,1
54725,Right,1.0,1
54750,Right,1.0,1
54775,Right,1.0,1
54800,Right,1.0,1
54825,Right,1.0,1
54850,Right,1.0,1
54875,Right,1.0,1
54900,Right,1.0,1
54925,Right,1.0,1
54950,Right,1.0,1
54975,Right,1.0,1
55000,Right,1.0,1
55025,Right,1.0,1
55050,Right,1.0,1
55075,Right,1.0,1
55100,Right,1.0,1
55125,Right,1.0,1
55150,Right,0.75,2
55175,Right,0.5,2
55200,Rest,0.75,2
55225,Rest,1.0,1
55250,Rest,1.0,1
55275,Rest,1.0,1
55300,Rest,1.0,1
55325,Rest,1.0,1
55350,Rest,1.0,1
55375,Rest,1.0,1
55400,Rest,1.0,1
